10000 1000
6052 64513 66
-26628 95479 25
-45174 8270 54
-53981 35467 99
64292 -53207 85
1543 -88657 30
55044 -64463 12
4583 73096 49
-11708 77357 88
-56455 22906 12
62957 20052 59
-58203 -72676 67
-64664 21544 17
95081 -52406 99
8062 5396 22
52934 39118 88
68492 13548 59
-71573 -93169 97
56494 -24339 47
82638 42966 11
97799 31726 62
7470 29584 61
54025 55819 13
32793 -1719 66
67334 39557 46
62114 -2299 33
-10744 32214 87
-41914 94430 48
29545 -93776 64
-44481 -66991 73
76423 11849 37
52838 -95098 68
29090 78518 27
46503 -10516 68
-12657 -22728 25
57830 -72230 38
10031 -60119 14
36263 42018 10
-4648 52225 78
-65684 -47067 10
27785 -40125 28
35309 -12223 20
64451 -99508 89
43990 84377 71
90753 42835 82
-896 14679 49
-5576 35080 95
22779 -77762 10
89332 -68634 70
6525 22156 2
82913 50785 93
-46990 60056 35
41798 72074 62
-16145 48845 79
-74853 -51410 16
19391 35200 70
-90114 47267 13
96353 57349 33
-41371 -52839 11
-63969 -11605 44
-52750 -77491 68
-68441 -43935 5
-49692 -79487 79
-8831 -48961 87
-55640 -18013 46
-70865 -11299 2
16872 -81313 44
-13172 -7425 21
8977 -69045 16
82614 -12189 3
-440 95284 37
-71422 71908 14
42748 42028 69
-50381 38159 8
-50342 -48582 62
-64694 -84367 12
65500 93223 97
-70187 1711 15
-90434 -27035 11
52418 -1911 58
-73982 4506 49
75485 25621 3
74145 27214 22
36217 -61594 93
-80037 -11306 37
48780 51509 38
-13241 98834 87
-53627 -88564 28
-14558 -21429 50
-8082 -83598 19
36342 48313 44
62069 72186 56
-33828 -28599 21
42197 1927 81
77412 -54171 12
-60285 46135 83
78326 78782 50
50477 89914 62
-44107 69231 14
-16279 -45902 21
-99291 -3519 3
-11168 -61031 99
-76673 -76221 37
-18043 -61208 41
-66555 -10292 6
6134 39005 3
-4239 47300 48
19148 47866 93
-18711 -62464 56
17552 -75673 94
65302 -74612 35
64659 15115 59
12497 16794 22
-48391 -64997 67
31304 97090 30
-1144 55467 73
-85350 75397 39
-68081 -84927 59
82890 -17037 6
-55164 -19544 89
-50663 -71028 88
-25594 -14628 56
-47055 -55462 79
-35034 -80365 23
-62009 28653 93
-67477 -25108 88
-64402 -60908 95
-7710 81456 80
-97277 22042 26
94475 -87506 65
-40083 -45941 27
-54861 -76956 56
10636 26042 92
-73351 50614 72
82048 85781 78
79130 16691 8
67452 -17277 48
90826 1367 72
99757 -24934 37
62806 49835 37
-56384 -32224 94
-22447 -94995 43
-14219 -51694 84
88529 -86064 32
25081 -81254 93
66286 -59370 17
-6537 91301 91
-79796 45492 35
-53836 -47566 49
45863 -51990 8
21495 25327 37
1987 -54701 41
-67732 66581 34
23324 25329 37
-526 25844 11
-46587 -66122 58
-4866 26205 91
-25307 26294 90
-42272 32873 18
-25789 83336 39
-36313 -98165 83
72490 15671 11
-92687 -77874 60
-57694 -25049 73
-1707 -34253 18
79707 3589 71
-51625 73695 71
-29050 -28610 98
66935 76020 49
-23715 -30948 18
-1194 1080 95
-87312 69238 1
10099 749 88
-17505 -65334 9
82488 7887 16
15189 -30432 42
-39773 2896 62
-94887 59268 39
31911 11183 47
10268 82008 58
45896 -65431 36
-10141 53246 6
-73008 7958 6
15239 14736 55
9614 -66813 88
-34221 25193 1
-68087 86722 22
32129 50266 41
17263 -55404 53
-86979 5741 36
14799 -55740 94
-78377 -84441 71
1435 -8699 49
-11942 -66781 39
86336 2100 81
70048 2363 56
-56915 -71664 7
33319 92034 8
-22346 -49809 83
92780 -49011 47
-68324 -40709 69
63651 16185 90
4866 -74001 18
-76238 83219 51
84806 57919 29
47276 -35410 80
93186 -33913 15
-5504 92343 27
-61522 -47316 96
-29538 96985 4
-83324 -6176 19
90810 19722 57
10367 48883 72
99393 -47485 48
-99588 32645 33
47427 -62807 49
78403 55930 2
-71350 79589 77
-5763 -50452 53
5049 94289 23
-744 69892 30
22317 7178 88
54476 -87191 95
-18602 -51750 25
3553 96191 61
-89467 -33834 39
63294 19988 92
15641 -75453 63
35507 78976 6
14094 -99812 15
-90819 97696 61
-98878 46921 5
-53180 -6535 20
93071 -4184 37
91139 -42833 79
95822 -60180 3
45263 -9060 39
-71779 -60706 55
-98578 57631 35
-92895 -3583 41
-27269 76785 35
-99420 47333 54
-69052 30587 94
58867 -79861 70
-56042 -51010 26
84689 -36852 82
-32774 89197 62
30310 -89993 52
23528 60925 35
55199 -21288 70
-9828 39236 88
82336 66189 83
36405 -44204 85
-5899 -53671 69
37896 -57848 85
-34000 21143 55
-86802 -95989 68
-12602 50350 21
-47674 -72329 45
-66241 35711 40
1536 -9359 16
32767 57213 75
70146 -39938 26
58268 -87519 56
57009 -22200 84
8228 8631 91
-33024 -51773 56
72866 -34572 50
-60726 -64180 58
-83736 38095 31
-30944 -66062 15
48897 -40222 97
-16398 60336 58
37479 65767 5
-63740 -92423 33
6394 -19444 76
-58472 15521 80
-2551 -31384 29
-47719 81682 82
-51652 -15803 53
-76444 -82788 2
-98931 -17577 65
-44447 99579 4
32541 -81937 58
-10874 -66181 83
-7147 -25928 96
5726 -83553 38
-75680 -32059 69
95549 67996 11
95282 -16740 13
80878 56329 12
75247 38817 38
-85225 -18436 50
-43539 74855 1
20716 88134 37
67749 40777 25
83631 25639 88
89215 -76823 5
-72683 89248 57
-21939 -51398 95
93782 -62630 23
-74332 -84692 10
34947 46160 89
-37407 -41798 84
89454 -93941 63
-51017 -2274 3
-6642 83368 28
-64047 -73565 74
88097 89843 18
99310 86916 51
87889 -71625 7
-72809 44505 38
-99056 -74879 54
68374 -90668 50
41558 -2003 13
20890 57651 97
94617 5356 31
-10385 95761 67
-15505 66063 51
27622 -91960 25
5704 -87350 66
-77400 15865 5
-29495 -77739 15
-46351 24814 36
2314 92461 74
-59052 78962 94
61933 -93084 63
3027 26549 69
-64339 -3541 3
78747 79967 52
-63628 36054 6
-77591 -51618 39
-29893 -34631 62
75974 53638 4
-57763 -3152 74
59240 16617 66
-62147 50885 16
-91730 34429 61
-3977 -29533 49
-19504 -92311 87
-82452 -42125 60
-22988 57216 24
-55127 55928 39
-74504 54189 8
38097 43637 27
30480 -27337 29
2862 -16732 95
35767 70065 79
91631 48296 13
-31473 -10121 95
-20684 -45581 38
88000 8165 64
-28271 -3363 16
-37849 19218 14
-97586 20238 35
16902 -70372 72
83254 -18260 20
29900 40773 72
-23153 95224 100
-84919 88654 87
67752 -41255 83
-83148 41890 84
7820 -93687 51
10596 -25013 10
-31437 -54471 30
41260 52007 61
35641 96211 10
-23566 -66843 12
8594 52569 4
89502 -15190 13
-97618 -66023 91
-92673 83852 74
-69311 73207 27
-97212 28324 13
62100 -65404 60
-15561 -77455 58
3997 -58600 33
-3480 -48388 55
-63617 59938 22
-84674 -74244 90
-52307 656 74
28726 -94355 15
-76800 60461 46
-69438 -20311 98
-54326 -10229 44
81275 86946 14
89396 -75778 67
31633 44702 37
34884 -92687 3
-21133 73211 9
68133 54325 42
-40359 -60224 42
31390 76207 3
-73531 32009 7
-56709 -96972 84
26963 -70254 99
40225 -23936 3
-89783 -78917 54
86644 6468 72
55792 -51376 77
-45332 -98714 29
-4208 -69131 91
69846 -26631 9
-5498 12467 72
97702 8629 94
-66955 -45803 86
-89672 -9165 91
47150 66352 3
-98683 58152 63
-91416 -66084 60
-38004 31356 15
-81486 99449 35
-80115 92831 61
94124 11540 75
18277 -24638 100
-17629 20928 78
-82496 -60943 53
37575 89706 62
-1706 39151 56
73828 96810 43
8839 51175 40
72738 -54954 77
-25359 39316 88
-27631 97633 96
19240 23652 29
-65677 50926 42
97407 26218 71
12660 -91099 50
-45417 80608 61
50641 -54661 8
33842 -41051 47
95066 42464 44
23063 -42320 67
-38112 -54865 100
88724 23604 89
-81047 57305 35
-44478 61416 62
37885 16329 79
22012 67559 43
-4837 -74627 43
95678 -32177 24
78213 23116 21
-96185 29121 99
-34023 -70684 28
-26056 76150 38
58573 27123 89
31460 52766 58
-61262 -28810 11
95717 -37079 92
91760 67539 33
94891 -88278 96
-61187 48985 100
79028 -42207 91
82189 -89358 100
-30810 -20410 31
-12942 9690 62
-11148 16860 52
-23282 -594 25
41055 33966 18
-51185 24809 61
94024 -54158 23
-41173 76554 61
-9905 -35514 69
44900 -36343 77
82782 27031 51
-72400 2719 58
61149 6530 18
-65899 -59063 5
-94146 90687 18
57825 -31213 8
-21259 27032 85
25232 69550 10
83729 -99435 44
-17136 -20219 72
-39202 8069 14
4227 60136 85
85916 -10924 88
-4663 -11054 55
-5018 -98835 43
94954 -68507 14
-45896 23763 16
-53229 96625 10
33675 -60453 98
79098 40383 9
-49867 5142 93
86625 -28905 62
-11975 -76987 98
31502 -59092 42
-41896 -13088 11
93195 -50976 38
-49023 -18568 35
13958 53253 88
-42991 71781 44
-57665 -32794 89
844 -6642 80
35903 -31380 54
-41689 2771 43
14176 86920 54
-7725 -81432 48
-78797 -81737 4
-98243 -20692 11
84559 -83733 47
16575 -21254 57
-18081 -61099 55
68324 67131 47
-8751 19805 89
-87865 97294 44
14381 -2195 94
-51154 -7104 54
-40756 -45507 55
6254 -42292 71
-18891 43649 3
-73392 -79241 84
34922 4158 60
31826 -76025 63
52426 -37911 14
30826 -22546 79
21249 -28115 90
-56337 -92225 10
94933 -60424 98
39667 -64169 37
-59520 3433 31
53489 60731 9
-42676 -55006 26
39859 -43990 95
-42479 -37695 61
78039 -63664 15
-6190 37551 26
-97436 36186 54
57475 10209 30
28044 20350 52
-24732 66550 46
-72656 83993 39
-77420 65259 78
-37036 -93937 58
-82470 -75015 86
-67018 72796 60
-77261 84859 87
86398 49322 82
-87944 -57548 97
-53376 -50021 58
37396 -95943 61
-37078 99130 44
52176 -22447 86
-13025 40434 69
48319 13242 63
-11831 60633 53
-48375 -24870 8
38039 23955 41
27880 38077 81
42566 27355 55
23446 38558 88
-45634 -45012 60
79512 93658 63
-174 -43744 75
91523 -8819 61
19083 -28552 1
-4340 -18705 89
-36705 -11057 92
-5743 82171 27
32024 40591 85
33561 2088 63
9988 58006 55
82742 11040 66
-48239 -23967 78
-99458 -92587 40
79237 -16350 76
18328 98214 68
87494 -88183 90
-76173 99872 60
74271 70036 68
74303 -26640 71
-23576 -82379 95
22149 -65515 52
14576 17169 91
-88894 68648 5
-26179 12350 18
56996 85018 82
-45709 -35705 1
48888 -22772 6
55279 66427 47
48124 19524 51
45099 -23778 6
65371 65430 10
5884 68567 27
92952 -12387 77
79033 -63195 16
70203 56530 6
-9795 38230 57
19589 -87696 14
-4889 -44692 73
-7888 -89379 100
-16242 -53723 6
-44407 13115 65
-11648 -63889 26
72021 -46153 12
-99414 73073 14
28263 -33827 63
8486 33436 63
-80216 11374 24
-44008 -27465 65
-44064 56475 79
-24611 38344 25
42865 30545 50
17962 21486 83
99144 93548 56
65912 25560 46
-58175 8456 6
64478 -34722 18
-6482 46534 9
-8781 70338 36
-81359 -33283 92
-99457 -71068 69
-41857 -50537 16
-77234 87240 92
-75829 35274 41
-45254 65041 7
20400 -5294 98
99291 -38161 70
92293 52406 31
-75340 -91053 24
-50591 -37355 19
44057 24130 5
24873 -48590 23
7265 -68036 8
42855 -43713 75
20215 28628 90
-9486 11448 29
1493 -58222 82
30794 36319 89
83954 -31244 77
-16742 21562 4
-54180 -23618 4
5163 10743 55
15849 18783 9
18832 -21392 96
-86881 -8285 71
-96626 88722 19
42247 25553 78
-17349 -93239 41
29016 99956 56
49340 -3259 54
-80676 -18536 88
63087 44745 82
-28620 79925 29
3652 86075 41
-33686 44292 73
-18875 -64479 65
-29473 -38256 80
84801 -42170 81
-54496 29665 40
9164 37903 36
53329 59597 45
-92945 27504 87
-13372 -62 49
-33595 8507 27
94301 99381 15
-40709 25255 39
43946 -16512 56
-12102 62422 5
98084 29737 91
84868 18597 57
42373 -52691 18
25101 -350 17
-48612 35238 61
65142 72229 66
-1452 -32425 51
71278 83904 30
-36254 80286 88
-16759 -12547 29
-18128 33952 50
-53634 -58986 75
-80463 75812 12
-14289 -34068 25
41978 85576 100
-21340 18940 33
19006 66608 49
93758 63033 80
99314 -28169 39
-24722 -83828 84
-76901 93642 19
99137 19723 79
31229 41902 11
-88759 37955 49
-70203 -63483 45
55904 -15200 27
8939 97738 33
-76288 38741 22
-1281 -36265 80
-27355 43946 90
17322 -35913 34
44916 -22691 98
66405 76320 27
89525 -47802 96
31801 -76831 37
15133 -45237 90
6602 -36602 59
-64038 -46546 38
75830 -89084 2
-22354 97180 78
23382 14640 9
-8027 -77783 61
-6791 -63251 82
1283 -46806 52
50713 -80359 90
-91888 -78674 45
61378 -24724 68
-70698 -25181 93
38790 21644 92
36801 22501 36
-54762 80894 26
68845 -28690 81
-90593 59745 10
2741 70672 78
90352 -31716 15
-48695 18170 45
-50617 31744 23
3697 -72378 17
5773 -59486 25
50318 12351 84
64084 -97500 33
-6504 25961 76
-17062 57169 54
-55280 67769 92
-55309 97435 54
-34519 -1438 60
-20993 -70936 36
-18934 -28716 54
-40930 -91783 88
-33978 31856 90
-4371 -82370 52
-1689 35240 4
-5352 -67265 36
45935 11118 62
56699 -23587 60
-31051 -12183 61
-7961 -93075 51
18573 -1120 80
-33431 86137 29
1455 -3425 81
-45195 4848 21
92041 -56523 29
59095 34795 64
46489 -79524 3
30490 -3499 9
20505 -27431 59
-39431 51544 42
-47277 -1534 37
-9989 51657 63
-60319 47932 46
79582 56945 64
89563 -62744 74
-47437 -68247 9
22513 58702 48
49739 90501 83
-55069 77387 5
95849 48994 13
-41169 73410 67
-61217 23189 20
36445 33317 29
93522 -23374 31
79373 -61920 54
-13351 -37693 56
68592 14381 48
34163 94081 39
91230 36464 61
87796 -49895 25
-73264 43543 13
-15620 -98697 10
62144 -33759 71
-81360 37189 50
-62630 -42733 90
99934 89268 46
40211 35947 81
-74646 -14866 94
-44731 88196 59
36387 -76844 90
-7821 66091 49
-41076 -48840 3
-28985 93472 25
-67702 28312 98
-5592 96714 58
-32624 73101 1
-19106 56048 11
-67285 -84914 10
11268 -72087 54
13683 67640 1
-81627 -16445 4
-74201 -94749 26
-58059 74221 80
-5031 79187 32
24903 8589 21
5617 -37326 87
2062 68798 19
-64005 76469 18
-95706 -7563 75
74220 -25374 22
-11927 58581 94
-41060 34778 46
18442 68955 69
79561 61359 21
43907 26526 63
-44176 -96096 3
-85630 -89162 43
-37000 90084 62
56191 38332 56
15520 -74414 29
70010 37656 66
77010 8442 66
-661 87848 35
64543 -35641 20
25957 77117 69
-77793 99304 28
93092 -54832 15
31108 -17796 9
95104 -3329 87
79741 69197 33
-29781 -58889 58
-2520 23471 3
93050 -70707 28
-98093 -27531 12
-9425 -26274 100
75511 -15596 95
41358 27519 80
-1685 3197 86
-19829 31590 57
99882 -88823 3
-29851 39543 7
32695 -56681 11
-23242 -26076 49
8407 -22301 21
-26973 74636 96
-81087 46286 85
10895 -67072 94
-63801 35150 97
-60529 77284 35
-37766 5083 24
14209 59612 75
95414 71177 25
35277 -45475 12
61577 60548 80
34371 3871 86
-91183 99739 75
16576 -46525 46
-24191 -20006 3
-59834 38180 41
-5293 69878 97
-60465 33205 19
73185 -74285 84
57779 62902 97
8152 40457 3
91984 20756 32
31427 3550 100
56304 -4507 1
77712 1874 68
78323 99016 28
-56658 77399 89
7110 -91153 30
-43811 56547 18
48476 -43080 84
-90536 61630 65
-60914 -27402 66
26923 61849 6
21158 19036 80
20727 -13691 17
33080 95479 90
-70339 -83776 23
-46870 -60274 6
24463 -90547 58
89284 23754 40
-81185 -29856 23
97101 19985 80
-57978 91178 15
-17329 68153 61
19147 -91162 36
30473 80092 50
-33017 -18295 59
-74181 -57028 39
-40086 16078 83
-11228 10469 78
10316 20529 61
-55653 25785 83
-97600 56564 70
68142 64091 74
-25932 -70068 1
-56538 99113 96
-46238 21755 32
80170 -72585 90
6023 -97934 74
-62706 -92266 39
-74330 -46681 75
66854 -39802 19
-99773 -28918 60
-70273 40038 28
29831 63076 51
21482 79916 96
-19110 43459 38
48828 -57105 85
-74982 98206 71
-99177 53007 99
-83779 -21628 4
-54441 78605 73
85741 92644 33
-89112 6366 55
-2811 -93381 48
4389 34228 36
-81906 -85487 99
46969 -17532 58
-94566 27542 5
80303 -16655 46
-60648 84575 8
-60474 91669 10
-4784 796 41
54622 70493 1
-65834 -1435 66
-16866 -73817 71
88417 43399 31
73200 36134 39
13521 -70030 10
-79335 -23572 63
-18471 -27306 85
-26270 8 42
44343 6398 96
16089 63744 91
-24886 -46017 36
28920 91929 52
-37748 -78192 93
16658 -10932 48
-7737 110 16
47690 23401 46
18011 -72657 69
40014 76126 12
42937 90366 62
-56186 -63891 89
-40794 -13974 12
59531 15762 99
22594 22247 67
-59974 -91112 58
-70756 -16989 76
-54446 -19007 95
-20984 12300 59
21087 -48865 26
-80348 98104 61
-31532 57394 35
-15030 45570 91
-57773 -99710 54
-67664 76913 41
60389 -29276 96
-98474 20109 19
-86998 61982 63
57766 -8821 82
48582 -17092 23
-57606 63581 41
-62689 39104 95
-5371 -57892 96
-83940 69602 35
74065 97391 12
-57980 -110 91
-81563 39269 39
-4841 -85524 9
12949 29339 35
-6477 -57720 95
-62028 8756 74
13538 -13985 22
78446 -70610 63
28851 -80950 83
17622 -11239 74
-16847 87296 40
-70504 -89257 68
18649 -92706 68
-37649 81806 45
-19683 63809 21
16027 80482 64
96522 -64153 66
50570 -41805 69
-55341 91709 94
36725 31128 46
17274 -92807 61
70792 5851 66
-88959 -5479 27
-86434 -80306 82
-86113 76710 55
8667 -19594 21
24876 -25258 57
-74397 -21120 97
-40445 75582 1
5048 -41235 37
-98741 36883 5
-24322 -53160 82
12315 -77569 26
70834 -51192 84
62892 54207 31
-33687 18601 56
84488 -49139 64
58858 24960 98
91622 4837 23
61879 -51733 27
-69431 -94678 13
82797 71185 2
15438 60346 94
-51221 53373 60
-46186 -53675 9
5531 -67588 93
40489 36459 57
-76396 -92848 89
-70908 -14943 27
35936 -94935 19
-18087 59044 4
-46185 -45518 60
63230 3315 25
72604 53076 73
25813 76082 77
-14462 -17210 46
84023 -9973 71
-12647 21781 57
81485 29457 94
-17974 25449 40
-34977 -77425 27
67056 -26351 80
-22509 -2776 31
58771 60085 57
41824 -72926 8
-55588 4227 6
45674 -52224 14
-36724 59124 7
60160 75168 28
-40459 71915 82
-68771 86955 34
96738 -67444 59
-96295 -62222 78
-30694 56843 20
-40567 -28249 18
-74456 19307 36
-27888 68445 69
70918 -31883 17
75727 99889 52
37116 55794 96
34657 27114 78
-83575 64642 57
-96710 23113 35
-89065 59650 19
73219 22278 18
-19914 -71277 48
18582 97258 40
-11605 -25872 69
-64859 88518 11
-52839 27971 91
55096 91869 39
99739 3362 86
-86525 49942 75
38263 66459 84
-38281 -65414 97
-91076 -99764 84
-46346 -84627 57
-89319 -44763 56
-66243 -41530 8
68347 53365 84
15651 29603 16
30084 -34614 73
-13457 -45383 84
-47596 86142 16
60891 -26783 31
-56955 29981 95
35356 22808 45
-37945 50385 74
-23822 69649 92
-24980 30102 56
92075 -11555 54
80500 -75564 38
46837 -80690 15
22496 75093 22
85545 78897 81
87420 -66228 19
-2141 -43782 96
-11085 -23214 45
-21639 35501 87
-46442 -55609 89
77221 44647 97
80744 -14172 30
-35558 62297 42
-773 -31790 29
99113 70171 95
-7616 -74779 63
3051 21044 82
-39953 -2037 22
-21216 -61239 4
10850 -55525 47
-94167 -39368 5
69477 -46354 88
-19607 -26427 63
8967 64396 60
-44012 44608 70
-2266 18648 50
9594 -31567 18
37368 -41572 7
-49066 -26275 9
49250 -78313 91
-1195 -92680 1
30096 10309 34
72426 -27079 87
18301 -16909 70
-26175 40217 45
39915 16638 63
43183 1536 36
37076 -85162 55
19170 -78624 39
67262 -24654 17
-86590 -87817 57
7640 -5397 95
83986 15889 76
34383 -19753 58
-35517 61454 58
-95767 -37751 45
46743 56580 58
58212 -8343 7
-65392 -21228 11
-49233 30404 31
-72901 -62035 37
-27205 49585 52
-31255 -72432 12
-68291 2590 53
-64442 49418 91
49917 47524 78
38407 19579 83
80704 15214 16
78399 32212 9
-44097 49667 23
-46059 47923 92
-41188 22392 46
77900 -46705 18
-86148 40166 90
87573 32794 95
-62210 -49302 87
53173 -1856 28
80322 14374 91
-80101 53317 31
-79897 -4478 4
68538 59131 83
9453 25793 25
-55148 61889 82
-8199 -46594 66
-71788 20701 69
-53167 3413 74
-9586 -75890 44
-184 55778 17
-78493 10392 4
68630 -74866 19
-55512 81437 82
30444 -88430 83
-85553 19714 89
-50486 -17139 18
64647 67421 19
41816 -59922 73
36837 -9298 3
96793 10908 9
38155 27859 88
-52973 -51160 26
-78572 4637 87
99687 -13208 9
-50667 54339 12
-24460 -75023 24
48437 -80505 17
-17771 37482 97
99751 68960 56
-69678 90027 51
28081 -891 58
66191 53442 9
61669 -20088 28
39055 -17444 76
-10069 -23089 76
-80497 59184 36
-62163 95792 45
97056 35460 31
-73068 23774 14
33104 6248 70
-52255 -84821 87
-75217 -36823 8
-4804 -16710 80
13418 89194 7
-84103 -21356 3
22475 -22023 44
48879 30229 55
37848 -4206 46
-77018 21609 83
-43665 -25644 43
-69628 -34312 98
45814 -54762 14
-84860 64269 40
-10771 45302 76
-5738 -85198 58
-22319 54395 74
78972 -76464 65
31933 63126 53
97512 -71220 90
33868 -3261 12
7976 -37748 76
71559 -62564 57
47310 -68029 100
61586 -88194 61
-75136 -76219 70
-50122 -56030 9
94409 -99233 51
-63639 97756 27
47425 -5316 52
-62380 -66678 37
49998 94213 50
-92466 -63513 83
-74752 45038 27
52413 -72350 57
55341 -9376 81
-86341 -40455 75
7808 -65723 96
-66758 56685 21
90646 33564 46
4610 87576 68
28485 36131 51
-42238 -72548 37
80498 -50948 99
80099 -33372 64
80396 -15266 2
23467 93115 30
-10012 -30541 47
90245 -48252 48
34037 42337 67
-73295 89244 57
47787 -39164 23
-85248 36861 83
17813 486 17
99195 -41360 8
-73207 49010 13
-12418 30756 60
50828 -14427 55
-83750 -5484 39
39785 68695 18
6106 -38988 22
99527 -23135 22
-60523 -48447 28
-83787 25799 48
53188 95519 62
-6965 62897 56
24587 10121 45
-2580 16665 38
-21730 85319 3
75773 -23477 22
-71539 -22777 45
84975 -30516 40
-42510 -85295 31
48255 8599 13
-83942 95537 12
-31545 -27646 73
-15688 99088 100
-54873 92409 67
-90215 -60971 99
-16010 62338 89
-58862 65473 37
461 98104 76
-20294 -42881 93
16211 39528 55
-23745 -97440 46
-25510 -93236 68
95428 -36894 17
55717 10878 53
-44831 94312 57
61559 -19882 26
90884 85536 78
-43657 9632 16
-54528 87108 71
64146 -9505 17
68364 -66520 43
-75711 -605 10
-94673 78922 64
66123 49762 82
70553 -94724 90
660 -6155 28
-20207 83724 63
38372 -4877 38
21067 -70631 56
-36968 -72849 99
-65513 -36666 46
76701 31949 47
-22781 -83365 24
-23907 57890 41
-6177 -96833 51
-21489 88890 50
59048 48511 1
10299 -93405 17
-88567 66564 60
98387 -356 78
-2352 -13990 97
69027 18858 30
84969 -87246 39
90373 69277 70
59695 -40006 55
69437 24828 24
-76085 46951 67
27938 18473 10
-19437 -9590 42
60558 38991 64
-63912 -59777 89
-33420 -65016 12
-83878 46346 65
-19913 66744 3
-60286 88965 79
-94959 99463 50
60547 90687 98
48782 -84068 79
50697 -66136 43
53475 31826 63
87452 -33371 87
20135 83132 33
-48630 12559 80
23199 89516 81
-81226 41706 66
-75107 -40624 96
60403 -14715 50
77206 29647 21
46317 -52428 38
15730 -34402 8
61591 16932 30
-83277 7655 33
25190 -54778 52
-83660 -77178 22
-24856 57575 59
-15420 -86393 93
16225 -38755 97
76954 -65152 30
-66590 1701 88
44711 87846 87
47922 -26716 14
67884 75901 38
91568 51503 44
-76324 -37981 82
94108 22715 49
5451 -29334 88
-60801 53534 70
-7986 -29025 75
-80353 30504 55
-52097 93353 50
-34935 47139 10
46717 -22894 75
-27956 -3197 88
-81057 55980 70
73112 -89733 84
40257 31620 77
-88541 -19085 61
86419 99649 20
-88498 57152 44
66523 61152 67
-16578 -47561 21
-41045 73303 76
-50568 72482 42
12990 49459 38
-88724 -82947 20
81593 -32891 30
7406 -65660 16
-60480 4100 34
-81357 -48457 66
-53529 -97613 61
-40265 47199 20
45736 67350 28
32742 4941 64
-14990 -20629 10
5264 14727 75
-80382 47603 65
-47220 2057 74
21283 -64030 56
-80728 -68943 16
-47556 7849 77
-6901 -44482 88
49015 63103 45
59 79857 54
61190 -93764 17
-89136 -11009 71
75752 -48828 59
-11455 23430 26
-94947 -91924 100
10186 87600 45
71513 49613 25
-78174 20933 44
32106 -60433 87
-16907 12547 97
-17424 84973 92
-19657 -97572 40
-45861 31214 59
92154 24293 48
26306 43454 18
73651 -27472 5
39404 -13071 11
85168 -89153 8
-82817 -44153 83
75408 53084 86
-71974 -77038 46
-39209 56341 41
36473 69663 64
-889 -56703 58
-44628 97441 68
70010 -75018 4
41108 8910 64
62128 -77467 17
-51990 88851 74
-38376 46123 11
-79384 -39656 72
4584 18081 73
86118 -28482 7
-52637 57813 78
-15607 -29511 8
-65987 -35345 93
-31460 -78921 100
94271 39478 28
-85344 8789 27
94102 -93514 76
73237 -65200 16
58665 -6813 24
92533 -53900 80
9240 83396 39
84930 -77515 11
61062 84087 75
-29579 -74029 90
15081 -75900 56
34732 -4497 70
58024 -76018 16
-12105 25410 70
93650 -29076 64
77198 -13079 89
66974 39631 3
-62070 -87205 65
11955 74144 58
-36563 17275 11
-4699 35935 56
4177 71749 40
-72089 -50267 1
94163 -3007 5
-36256 68710 70
5351 60379 88
-60815 -84943 49
38953 -92957 84
4887 87160 93
-58046 37257 63
7537 36616 56
-69608 -93374 96
35258 83868 72
-33238 5611 43
89292 -20904 52
-99753 19333 45
70546 83795 1
23475 -89399 45
-9101 -98934 74
71903 -24273 31
10105 55247 16
-83145 -54735 32
45758 -9671 9
-87137 66168 50
65710 55258 2
10264 -87652 58
-18255 -66368 74
-17391 69991 94
4286 -39313 12
9095 97307 62
-37880 -16530 8
-66382 -37897 94
55513 50711 12
-49264 97584 94
-55546 51936 76
-77983 12596 10
83264 34386 11
-11057 56692 86
-52347 -91748 30
-89924 -35917 96
-17033 -82276 49
81336 -60921 29
89909 -28501 60
57665 -14997 51
-38296 97482 90
-71560 31022 53
-19098 45944 11
21812 -28719 6
38022 -60956 15
-81795 -96638 74
-80727 -46467 70
-2396 -69701 36
7833 -37545 70
66579 94401 15
67468 -79284 28
-59421 61272 28
-79640 -88689 92
43583 -51990 38
58360 56283 84
39391 -1815 93
-70686 68276 12
-55328 -84549 86
85479 80617 41
-16351 -83747 48
-59397 939 12
-44642 26780 16
-98529 -15906 27
94086 -89621 29
-16162 28429 47
-83521 -54977 40
-43866 -76257 99
26173 -76255 94
8364 50460 12
-98578 -49015 46
-60931 -73320 29
50044 16239 91
3918 -38857 19
-42840 -775 7
33762 9077 96
50481 55187 36
28156 60321 35
22601 84555 21
-46615 -82667 94
69098 -66022 93
-38469 -92235 45
87778 71490 25
-28737 -79590 5
77020 -54782 78
-97954 58799 62
22893 -68577 79
14854 -56794 53
28966 -49816 36
-62141 -32791 15
68457 20786 76
-29988 96247 69
-78290 21384 85
2865 86325 62
64027 89062 48
60939 84488 41
-25989 -66629 52
-68317 64955 55
-65471 -87929 4
-10943 69189 74
79707 68842 45
27884 61204 11
64479 -13394 100
63489 -11959 1
44762 -76638 16
-36945 -86848 53
-23120 -15111 89
-8138 77113 81
63107 -69894 16
30424 18357 7
-74718 79323 88
-51077 75243 82
33180 85422 55
-78486 -1569 43
-2206 -74146 4
69376 -92998 85
76146 -64877 4
92509 75795 70
-37587 30958 43
-10715 -29118 58
27421 8875 69
20923 -89494 87
-80910 84174 69
45623 74155 9
-88148 59797 75
69547 -85346 59
-66663 -44850 42
